IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
4,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,2773.36871,40030,2
4,1,2,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,12,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,2,2,2,14740.7417,40016,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,3,2,2,1709.678742,40037,1
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,6522.145943,40019,1
4,0,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,4587.726219,40026,2
4,2,6,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,3,2,3,2,2,2,2,2,2,3969.389585,40017,1
4,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,3,2,2,3256.650322,40015,2
4,0,2,1,1,1,2,1,99,99,2,2,2,2,99,2,99,99,1,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,27608.56719,40038,1
4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,1,7,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,3,1,2,3,3,2,2,1096.367592,40024,1
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,3,2,2,9434.245618,40049,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,8884.199594,40038,2
4,0,2,1,1,1,1,1,99,1,2,2,2,1,1,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,2,2,2,2,19599.27997,40034,2
4,0,2,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,2,2,2,2,6262.699011,40011,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,1,2,1,1,2,2,7143.64179,40012,2
4,0,1,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,2,2,2,3,3,2,2,5341.873455,40024,2
4,0,4,1,2,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2345.227297,40003,2
4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,1,1,5,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,1512.398319,40026,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,1,1,2,2,4437.823853,40040,2
4,0,3,1,1,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,1949.702284,40005,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,2687.12495,40003,2
4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,2,2,2,2,5963.949452,40019,1
4,0,2,1,1,1,3,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,3,2,2,2,2,2,2,13100.87941,40021,2
1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,212.591101,40016,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,10769.09231,40003,2
2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,279.8238922,40047,2
1,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,1085.827875,40007,1
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,6,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,14119.40159,40016,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,645.7728663,40046,2
4,0,3,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,3,2,2,1,2,1,1,2,2,6770.301222,40009,1
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,1,2,2,3,2,2,788.4517004,40037,2
2,0,4,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,3,1,1,2,1,1,1,1,2,2,1,1,2,2,182.678668,40015,1
1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,1,1,1,2,2,2542.392603,40012,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,2,2,2,2,499.1927929,40019,2
2,0,4,1,3,1,1,1,99,1,2,1,94,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,3,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,12,1,1,2,1,1,1,1,2,2,1,1,2,2,3336.554759,40038,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,3,4,1,1,1,3,2,2,2,2,2,2,9407.709861,40043,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2053.685775,40040,2
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,1,1,2,2,3498.849801,40032,2
1,0,3,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,3,3,2,2,243.478125,40038,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,2,2,2,2,5635.202339,40017,1
4,0,3,1,1,1,1,1,2,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,2,1,1,2,2,2536.79608,40043,2
4,0,2,1,1,1,3,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,2,2,1,3,3,2,2,14210.78608,40049,1
4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,3,2,2,2635.716705,40014,2
4,0,1,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,5599.419543,40042,2
4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,2,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,3,2,2,2109.091383,40001,2
1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,452.6773621,40020,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,2,1,2,2,709.6064907,40037,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,4766.778612,40003,2
1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,3679.500225,40044,1
1,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,2,1,2,2,2,2,2,1895.629637,40034,1
4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,3,1,1,2,2,2,2,2,2,1050.622196,40013,1
4,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,3,2,1,2,1,2,1,99,9,1,4,1,3,1,2,2,2,2,2,2,2,19.56391227,40016,1
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,1,11,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,2,2,2,1861.457539,40009,1
4,0,4,1,2,1,1,1,2,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,3,2,2,3179.38381,40032,1
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,4642.348321,40042,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,5278.403229,40021,2
1,0,4,1,3,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1523.352318,40028,2
4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,1,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,3,1,1,2,2,1,1,2,2,8448.769252,40045,1
4,2,3,1,3,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,8467.586674,40010,1
1,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,448.8287836,40040,1
4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,3,2,2,2,2,2,2,2733.751833,40013,1
4,0,5,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,3,2,2,10256.79248,40008,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,1220.977693,40003,2
1,0,2,1,2,1,1,1,99,1,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,56.6454396,40030,2
4,0,5,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,3315.22293,40045,2
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,2,2,2,1349.684519,40049,1
4,1,4,1,2,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,2,4,1,1,1,2,2,2,2,3,2,2,9282.817926,40049,1
4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,5951.674197,40039,2
4,0,5,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,1,1,2,2,4976.946198,40046,1
2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,2,2,1180.617071,40008,1
4,0,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,1,1,1,2,2,1827.103493,40032,1
4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2829.398939,40026,1
1,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,5965.300027,40007,1
1,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,2,1,2,1,1,1,12,1,1,1,1,3,1,1,2,2,2,3,2,2,909.7833614,40047,2
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,2,2,2,2,2,1,1,3342.800726,40042,1
4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,1,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,3,1,1,2,2,2,2,2,2,465.1024075,40001,1
4,0,3,1,1,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,3,2,2,765.7851748,40041,2
4,0,2,1,1,1,2,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,33192.62607,40011,2
4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,488.8772548,40014,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,1264.412825,40050,2
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,517.0280477,40007,2
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,1,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,3502.126607,40010,1
1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,3,2,2,4507.315402,40009,1
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,3183.985578,40030,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,3,2,3,2,2,1,1,2,2,1403.02403,40050,1
1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,1,2,2,2,2,188.7628916,40031,2
4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,12094.94248,40016,1
1,0,5,1,3,1,1,3,99,99,2,2,2,2,99,2,99,99,94,10,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,4464.128813,40006,1
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,2547.363059,40005,2
4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,1,9,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,2,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,2,2,2,2,1902.479736,40019,2
4,0,1,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,3,3,2,2,1,2,1,1,2,2,1917.840195,40013,2
4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,-1,2,2,2,3,2,2,1939.078543,40027,2
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,2,2,2,2,2131.560341,40037,1
